datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-20 02:29:30,1650570.0,291.8772243193364,0.0,0.16699999999999998,0.0,0.0,0.0,287.1171378969778,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.86752422182224,273.9998688267445,279.19876157438887,276.92464850060003,894.0,297.15,10148.741196494,1650570.0,0.888372589265,0.0790634151153,0.47451822916666664,0.47451822916666664,101325.0,0.6949166666666666,-0.9442663513397112,-0.3566185131635667,116.66075054262222,1647400.4738185557,2.5150626781386665,4.616229216822111,10.52751182941111
2020-01-20 02:30:30,1650630.0,291.8736452698412,0.0,0.16699999999999998,0.0,0.0,0.0,286.9404017858667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.82698549040003,273.98914351810004,279.18475694476666,276.91322912833334,894.0,297.15,10584.145697683334,1650630.0,0.888372589265,0.0790634151153,0.4698567708333333,0.4698567708333333,101325.0,0.6950833333333333,-0.9424943012651333,-0.3566160781548333,116.6651129616,1647460.461385,2.513290628064,4.612441609938333,10.496746068246665
2020-01-20 02:31:30,1650690.0,291.870056976221,0.0,0.16699999999999998,0.0,0.0,0.0,286.7854910716,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.7911547112,273.97854166630003,279.1709375003,276.90195974700003,894.0,297.15,11047.27057085,1650690.0,0.888372589265,0.0790634151153,0.4658203125,0.4658203125,101325.0,0.6952499999999999,-0.9405926320733999,-0.3566136426365,116.66947538080001,1647520.4489550001,2.5113889588719998,4.608896409895,10.466831341939999
2020-01-20 02:32:30,1650750.0,291.86646090515376,0.0,0.16699999999999998,0.0,0.0,0.0,286.6305803573334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.755323932,273.9679398145,279.15711805583334,276.89069036566667,894.0,297.15,11510.395444016667,1650750.0,0.888372589265,0.0790634151153,0.4617838541666667,0.4617838541666667,101325.0,0.6954166666666666,-0.9386909628816666,-0.35661120711816663,116.6738378,1647580.436525,2.50948728968,4.6053512098516665,10.436916615633333
2020-01-20 02:33:30,1650810.0,291.8628577723812,0.0,0.16699999999999998,0.0,0.0,0.0,286.4756696430667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.7194931528,273.9573379627,279.1432986113667,276.87942098433336,894.0,297.15,11973.520317183335,1650810.0,0.888372589265,0.0790634151153,0.45774739583333335,0.45774739583333335,101325.0,0.6955833333333333,-0.9367892936899334,-0.35660877159983334,116.67820021920001,1647640.4240950001,2.507585620488,4.6018060098083335,10.407001889326667
2020-01-20 02:34:30,1650870.0,291.8592483156999,0.0,0.16699999999999998,0.0,0.0,0.0,286.3207589288,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.6836623736,273.9467361109,279.1294791669,276.86815160300006,894.0,297.15,12436.64519035,1650870.0,0.888372589265,0.0790634151153,0.45371093749999997,0.45371093749999997,101325.0,0.69575,-0.9348876244982,-0.3566063360815,116.68256263840001,1647700.411665,2.5056839512959996,4.598260809765001,10.37708716302
2020-01-20 02:35:30,1650930.0,291.8556332936396,0.0,0.16699999999999998,0.0,0.0,0.0,286.16584821453336,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.64783159440003,273.9361342591,279.11565972243335,276.8568822216667,894.0,297.15,12899.770063516668,1650930.0,0.888372589265,0.0790634151153,0.44967447916666664,0.44967447916666664,101325.0,0.6959166666666666,-0.9329859553064667,-0.35660390056316665,116.6869250576,1647760.399235,2.503782282104,4.594715609721667,10.347172436713333
2020-01-20 02:36:30,1650990.0,291.852013484279,0.0,0.16699999999999998,0.0,0.0,0.0,286.01093750026666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.6120008152,273.9255324073,279.1018402779667,276.84561284033333,894.0,297.15,13362.894936683333,1650990.0,0.888372589265,0.0790634151153,0.4456380208333333,0.4456380208333333,101325.0,0.6960833333333333,-0.9310842861147334,-0.3566014650448333,116.6912874768,1647820.386805,2.5018806129119997,4.591170409678333,10.317257710406667
2020-01-20 02:37:30,1651050.0,291.84838968418876,0.0,0.16699999999999998,0.0,0.0,0.0,285.856026786,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.576170036,273.9149305555,279.08802083349997,276.834343459,894.0,297.15,13826.01980985,1651050.0,0.888372589265,0.0790634151153,0.4416015625,0.4416015625,101325.0,0.69625,-0.929182616923,-0.3565990295265,116.695649896,1647880.3743750001,2.4999789437199995,4.587625209635,10.2873429841
2020-01-20 02:38:30,1651110.0,291.8447627074888,0.0,0.16699999999999998,0.0,0.0,0.0,285.70111607173334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.5403392568,273.9043287037,279.0742013890333,276.82307407766666,894.0,297.15,14289.144683016668,1651110.0,0.888372589265,0.0790634151153,0.43756510416666666,0.43756510416666666,101325.0,0.6964166666666667,-0.9272809477312667,-0.3565965940081667,116.7000123152,1647940.361945,2.4980772745279998,4.584080009591666,10.257428257793332
2020-01-20 02:39:30,1651170.0,291.8411333850113,0.0,0.16699999999999998,0.0,0.0,0.0,285.54620535746665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.5045084776,273.8937268519,279.06038194456664,276.81180469633335,894.0,297.15,14752.269556183335,1651170.0,0.888372589265,0.0790634151153,0.43352864583333334,0.43352864583333334,101325.0,0.6965833333333333,-0.9253792785395334,-0.35659415848983333,116.7043747344,1648000.349515,2.4961756053359996,4.580534809548333,10.227513531486666
2020-01-20 02:40:30,1651230.0,291.8375025635571,0.0,0.16699999999999998,0.0,0.0,0.0,285.39129464319996,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.4686776984,273.8831250001,279.0465625001,276.80053531500005,894.0,297.15,15215.39442935,1651230.0,0.888372589265,0.0790634151153,0.4294921875,0.4294921875,101325.0,0.69675,-0.9234776093478,-0.3565917229715,116.70873715360001,1648060.337085,2.4942739361439994,4.5769896095050004,10.19759880518
2020-01-20 02:41:30,1651290.0,291.83387110523904,0.0,0.16699999999999998,0.0,0.0,0.0,285.2363839289333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.4328469192,273.8725231483,279.0327430556333,276.7892659336667,894.0,297.15,15678.519302516668,1651290.0,0.888372589265,0.0790634151153,0.4254557291666667,0.4254557291666667,101325.0,0.6969166666666666,-0.9215759401560667,-0.35658928745316665,116.7130995728,1648120.324655,2.4923722669519996,4.573444409461667,10.167684078873332
2020-01-20 02:42:30,1651350.0,291.8302398868999,0.0,0.16699999999999998,0.0,0.0,0.0,285.0814732146667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.39701614,273.8619212965,279.01892361116666,276.7779965523334,894.0,297.15,16141.644175683334,1651350.0,0.888372589265,0.0790634151153,0.4214192708333333,0.4214192708333333,101325.0,0.6970833333333333,-0.9196742709643334,-0.3565868519348333,116.71746199200001,1648180.312225,2.49047059776,4.569899209418334,10.137769352566666
2020-01-20 02:43:30,1651410.0,291.8266097996,0.0,0.16699999999999998,0.0,0.0,0.0,284.9265625004,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.3611853608,273.8513194447,279.0051041667,276.766727171,894.0,297.15,16604.76904885,1651410.0,0.888372589265,0.0790634151153,0.4173828125,0.4173828125,101325.0,0.69725,-0.9177726017726,-0.3565844164165,116.7218244112,1648240.299795,2.4885689285679997,4.566354009375,10.10785462626
2020-01-20 02:44:30,1651470.0,291.82298174816464,0.0,0.16699999999999998,0.0,0.0,0.0,284.7897569448556,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.3290546140445,273.84153549412224,278.9920949074222,276.7561902711111,894.0,297.15,17042.93470583778,1651470.0,0.888372589265,0.0790634151153,0.41389322916666665,0.41389322916666665,101325.0,0.6974166666666667,-0.9158430588657778,-0.3565819807708,116.72618683045556,1648300.287365778,2.486639385661,4.563142118737555,10.080003659484444
2020-01-20 02:45:30,1651530.0,291.8193564283803,0.0,0.16699999999999998,0.0,0.0,0.0,284.67105654803333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.30062389973335,273.83256944476665,278.97989583333333,276.74638585266666,894.0,297.15,17456.141146646667,1651530.0,0.888372589265,0.0790634151153,0.41095052083333333,0.41095052083333333,101325.0,0.6975833333333333,-0.9138856422438667,-0.3565795449977333,116.73054924976667,1648360.2749373333,2.484681969039,4.560263537506,10.05421645224
2020-01-20 02:46:30,1651590.0,291.81573524642704,0.0,0.16699999999999998,0.0,0.0,0.0,284.62477678609997,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.2869933152,273.8268750003,278.9709375,276.73951136,894.0,297.15,17769.51072274,1651590.0,0.888372589265,0.0790634151153,0.41019531249999996,0.41019531249999996,101325.0,0.69775,-0.9118167307616001,-0.3565771087152,116.7349116693,1648420.2625119998,2.482613057557,4.558718193898,10.03668428312
2020-01-20 02:47:30,1651650.0,291.8121188920338,0.0,0.16699999999999998,0.0,0.0,0.0,284.57849702416667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.2733627306667,273.82118055583334,278.96197916666665,276.7326368673334,894.0,297.15,18082.880298833334,1651650.0,0.888372589265,0.0790634151153,0.40944010416666665,0.40944010416666665,101325.0,0.6979166666666666,-0.9097478192793333,-0.35657467243266666,116.73927408883334,1648480.2500866666,2.4805441460749997,4.55717285029,10.019152114
2020-01-20 02:48:30,1651710.0,291.8085083215419,0.0,0.16699999999999998,0.0,0.0,0.0,284.5322172622333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.25973214613333,273.8154861113667,278.9530208333333,276.7257623746667,894.0,297.15,18396.249874926667,1651710.0,0.888372589265,0.0790634151153,0.40868489583333334,0.40868489583333334,101325.0,0.6980833333333333,-0.9076789077970667,-0.35657223615013334,116.74363650836668,1648540.2376613333,2.4784752345929997,4.555627506682,10.00161994488
2020-01-20 02:49:30,1651770.0,291.8049045035279,0.0,0.16699999999999998,0.0,0.0,0.0,284.4859375003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.24610156159997,273.8097916669,278.94406250000003,276.71888788200005,894.0,297.15,18709.61945102,1651770.0,0.888372589265,0.0790634151153,0.40792968749999997,0.40792968749999997,101325.0,0.69825,-0.9056099963148001,-0.3565697998676,116.74799892790001,1648600.225236,2.4764063231109996,4.554082163074,9.984087775759999
2020-01-20 02:50:30,1651830.0,291.8013084185786,0.0,0.16699999999999998,0.0,0.0,0.0,284.4396577383667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.23247097706667,273.8040972224333,278.9351041666667,276.7120133893333,894.0,297.15,19022.989027113334,1651830.0,0.888372589265,0.0790634151153,0.40717447916666666,0.40717447916666666,101325.0,0.6984166666666667,-0.9035410848325334,-0.3565673635850667,116.75236134743334,1648660.2128106668,2.474337411629,4.552536819466,9.96655560664
2020-01-20 02:51:30,1651890.0,291.7977210590969,0.0,0.16699999999999998,0.0,0.0,0.0,284.3933779764333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.21884039253337,273.79840277796666,278.92614583333335,276.70513889666665,894.0,297.15,19336.358603206667,1651890.0,0.888372589265,0.0790634151153,0.40641927083333335,0.40641927083333335,101325.0,0.6985833333333333,-0.9014721733502667,-0.35656492730253336,116.75672376696667,1648720.2003853333,2.472268500147,4.550991475858,9.949023437520001
2020-01-20 02:52:30,1651950.0,291.7941434291297,0.0,0.16699999999999998,0.0,0.0,0.0,284.34709821449997,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.205209808,273.7927083335,278.9171875,276.698264404,894.0,297.15,19649.7281793,1651950.0,0.888372589265,0.0790634151153,0.4056640625,0.4056640625,101325.0,0.69875,-0.8994032618680001,-0.35656249102000004,116.76108618650001,1648780.18796,2.470199588665,4.54944613225,9.9314912684
2020-01-20 02:53:30,1652010.0,291.7905765442146,0.0,0.16699999999999998,0.0,0.0,0.0,284.30081845256666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.1915792234667,273.78701388903335,278.9082291666667,276.6913899113334,894.0,297.15,19963.097755393334,1652010.0,0.888372589265,0.0790634151153,0.40490885416666667,0.40490885416666667,101325.0,0.6989166666666666,-0.8973343503857334,-0.35656005473746666,116.76544860603333,1648840.1755346667,2.468130677183,4.547900788642,9.913959099280001
2020-01-20 02:54:30,1652070.0,291.7870214310291,0.0,0.16699999999999998,0.0,0.0,0.0,284.25453869063335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.17794863893334,273.7813194445667,278.89927083333333,276.6845154186667,894.0,297.15,20276.467331486667,1652070.0,0.888372589265,0.0790634151153,0.40415364583333335,0.40415364583333335,101325.0,0.6990833333333333,-0.8952654389034668,-0.35655761845493333,116.76981102556667,1648900.1631093333,2.4660617657009998,4.546355445034,9.89642693016
2020-01-20 02:55:30,1652130.0,291.78347912806356,0.0,0.16699999999999998,0.0,0.0,0.0,284.2082589287,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.1643180544,273.77562500010004,278.8903125,276.67764092600004,894.0,297.15,20589.83690758,1652130.0,0.888372589265,0.0790634151153,0.4033984375,0.4033984375,101325.0,0.6992499999999999,-0.8931965274212001,-0.3565551821724,116.7741734451,1648960.150684,2.4639928542189997,4.544810101426,9.87889476104
2020-01-20 02:56:30,1652190.0,291.7799506848109,0.0,0.16699999999999998,0.0,0.0,0.0,284.1619791667667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.1506874698667,273.7699305556333,278.88135416666665,276.6707664333333,894.0,297.15,20903.206483673333,1652190.0,0.888372589265,0.0790634151153,0.40264322916666667,0.40264322916666667,101325.0,0.6994166666666666,-0.8911276159389334,-0.3565527458898667,116.77853586463333,1649020.1382586667,2.461923942737,4.543264757818,9.86136259192
2020-01-20 02:57:30,1652250.0,291.77643716099567,0.0,0.16699999999999998,0.0,0.0,0.0,284.1156994048333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.1370568853333,273.76423611116667,278.87239583333337,276.66389194066664,894.0,297.15,21216.576059766667,1652250.0,0.888372589265,0.0790634151153,0.40188802083333336,0.40188802083333336,101325.0,0.6995833333333333,-0.8890587044566667,-0.35655030960733336,116.78289828416666,1649080.1258333335,2.459855031255,4.54171941421,9.8438304228
2020-01-20 02:58:30,1652310.0,291.7729396277697,0.0,0.16699999999999998,0.0,0.0,0.0,284.06941964289996,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25537,266.1234263008,273.7585416667,278.86343750000003,276.657017448,894.0,297.15,21529.94563586,1652310.0,0.888372589265,0.0790634151153,0.4011328125,0.4011328125,101325.0,0.69975,-0.8869897929744001,-0.35654787332480004,116.7872607037,1649140.113408,2.457786119773,4.540174070602,9.826298253680001
2020-01-20 02:59:30,1652370.0,291.76945916711384,0.0,0.16699999999999998,0.0,0.0,0.0,284.03640873017775,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2542833333333333,266.11281887511115,273.7541712963111,278.8552278645778,276.6509334482111,894.0,297.15,21812.914283813334,1652370.0,0.888372589265,0.0790634151153,0.40078125000000003,0.40078125000000003,101325.0,0.699931423611111,-0.8848971599257001,-0.35654543691491114,116.79162312328889,1649200.1009834444,2.4556934867244444,4.5388862842619995,9.811509076288335
2020-01-20 03:00:30,1652430.0,291.76599530341826,0.0,0.16699999999999998,0.0,0.0,0.0,284.01666666666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1052346082667,273.751125,278.8477669270667,276.6456399413,894.0,297.15,22065.48200362667,1652430.0,0.888372589265,0.0790634151153,0.4008333333333334,0.4008333333333334,101325.0,0.7001276041666666,-0.8827808053105667,-0.3565430003776667,116.79598554293334,1649260.0885596666,2.4535771321093334,4.53785605519,9.799462890625001
2020-01-20 03:01:30,1652490.0,291.76255057327694,0.0,0.16699999999999998,0.0,0.0,0.0,284.05,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1097429768,273.753375,278.8433007812,276.6435084059,894.0,297.15,22196.44601088,1652490.0,0.888372589265,0.0790634151153,0.4025,0.4025,101325.0,0.7003828124999999,-0.8805695644297,-0.35654056333100004,116.8003479628,1649320.076139,2.4513658912280003,4.53785605519,9.798388671875001
2020-01-20 03:02:30,1652550.0,291.7591223646227,0.0,0.16699999999999998,0.0,0.0,0.0,284.0833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.11425134533334,273.755625,278.83883463533334,276.6413768705,894.0,297.15,22327.410018133334,1652550.0,0.888372589265,0.0790634151153,0.4041666666666667,0.4041666666666667,101325.0,0.7006380208333333,-0.8783583235488334,-0.35653812628433335,116.80471038266667,1649380.0637183334,2.449154650346667,4.53785605519,9.797314453125
2020-01-20 03:03:30,1652610.0,291.7557096828523,0.0,0.16699999999999998,0.0,0.0,0.0,284.1166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.11875971386667,273.757875,278.83436848946667,276.6392453351,894.0,297.15,22458.374025386667,1652610.0,0.888372589265,0.0790634151153,0.4058333333333333,0.4058333333333333,101325.0,0.7008932291666666,-0.8761470826679667,-0.3565356892376667,116.80907280253334,1649440.0512976667,2.4469434094653333,4.53785605519,9.796240234375
2020-01-20 03:04:30,1652670.0,291.7523116046045,0.0,0.16699999999999998,0.0,0.0,0.0,284.15000000000003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1232680824,273.760125,278.8299023436,276.6371137997,894.0,297.15,22589.33803264,1652670.0,0.888372589265,0.0790634151153,0.4075,0.4075,101325.0,0.7011484375,-0.8739358417871,-0.356533252191,116.8134352224,1649500.038877,2.444732168584,4.53785605519,9.795166015625
2020-01-20 03:05:30,1652730.0,291.7489272750749,0.0,0.16699999999999998,0.0,0.0,0.0,284.18333333333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.12777645093337,273.762375,278.8254361977333,276.6349822643,894.0,297.15,22720.302039893333,1652730.0,0.888372589265,0.0790634151153,0.4091666666666667,0.4091666666666667,101325.0,0.7014036458333334,-0.8717246009062334,-0.3565308151443333,116.81779764226667,1649560.0264563335,2.4425209277026667,4.53785605519,9.794091796875001
2020-01-20 03:06:30,1652790.0,291.7455559049905,0.0,0.16699999999999998,0.0,0.0,0.0,284.21666666666664,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1322848194667,273.764625,278.82097005186665,276.6328507289,894.0,297.15,22851.266047146666,1652790.0,0.888372589265,0.0790634151153,0.41083333333333333,0.41083333333333333,101325.0,0.7016588541666666,-0.8695133600253667,-0.3565283780976667,116.82216006213334,1649620.0140356668,2.4403096868213336,4.53785605519,9.793017578125001
2020-01-20 03:07:30,1652850.0,291.74219676737505,0.0,0.16699999999999998,0.0,0.0,0.0,284.25,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.136793188,273.76687499999997,278.81650390600004,276.6307191935,894.0,297.15,22982.2300544,1652850.0,0.888372589265,0.0790634151153,0.4125,0.4125,101325.0,0.7019140625,-0.8673021191445001,-0.35652594105100005,116.826522482,1649680.0016150002,2.43809844594,4.53785605519,9.791943359375
2020-01-20 03:08:30,1652910.0,291.7388491941855,0.0,0.16699999999999998,0.0,0.0,0.0,284.2833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.14130155653334,273.769125,278.81203776013336,276.6285876581,894.0,297.15,23113.194061653336,1652910.0,0.888372589265,0.0790634151153,0.4141666666666667,0.4141666666666667,101325.0,0.7021692708333334,-0.8650908782636334,-0.35652350400433336,116.83088490186667,1649739.9891943333,2.4358872050586666,4.53785605519,9.790869140625
2020-01-20 03:09:30,1652970.0,291.7355125728768,0.0,0.16699999999999998,0.0,0.0,0.0,284.31666666666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.14580992506666,273.771375,278.8075716142667,276.6264561227,894.0,297.15,23244.15806890667,1652970.0,0.888372589265,0.0790634151153,0.41583333333333333,0.41583333333333333,101325.0,0.7024244791666666,-0.8628796373827667,-0.35652106695766667,116.83524732173333,1649799.9767736667,2.4336759641773336,4.53785605519,9.789794921875
2020-01-20 03:10:30,1653030.0,291.73218634294227,0.0,0.16699999999999998,0.0,0.0,0.0,284.35,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1503182936,273.773625,278.8031054684,276.6243245873,894.0,297.15,23375.12207616,1653030.0,0.888372589265,0.0790634151153,0.4175,0.4175,101325.0,0.7026796875,-0.8606683965019001,-0.35651862991100003,116.8396097416,1649859.964353,2.431464723296,4.53785605519,9.788720703125
2020-01-20 03:11:30,1653090.0,291.7288699924684,0.0,0.16699999999999998,0.0,0.0,0.0,284.3833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.15482666213336,273.775875,278.79863932253335,276.6221930519,894.0,297.15,23506.086083413335,1653090.0,0.888372589265,0.0790634151153,0.4191666666666667,0.4191666666666667,101325.0,0.7029348958333334,-0.8584571556210334,-0.35651619286433334,116.84397216146667,1649919.9519323334,2.4292534824146665,4.53785605519,9.787646484375001
2020-01-20 03:12:30,1653150.0,291.72556305474325,0.0,0.16699999999999998,0.0,0.0,0.0,284.4166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1593350306667,273.778125,278.7941731766667,276.6200615165,894.0,297.15,23637.050090666668,1653150.0,0.888372589265,0.0790634151153,0.42083333333333334,0.42083333333333334,101325.0,0.7031901041666667,-0.8562459147401668,-0.3565137558176667,116.84833458133333,1649979.9395116668,2.4270422415333335,4.53785605519,9.786572265625
2020-01-20 03:13:30,1653210.0,291.7222651049456,0.0,0.16699999999999998,0.0,0.0,0.0,284.45,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1638433992,273.780375,278.7897070308,276.6179299811,894.0,297.15,23768.01409792,1653210.0,0.888372589265,0.0790634151153,0.4225,0.4225,101325.0,0.7034453125,-0.8540346738593001,-0.35651131877100006,116.8526970012,1650039.9270910001,2.4248310006520004,4.53785605519,9.785498046875
2020-01-20 03:14:30,1653270.0,291.7189757569419,0.0,0.16699999999999998,0.0,0.0,0.0,284.4833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1686900668111,273.7834305555555,278.7853927946667,276.61607876582224,894.0,297.15,23884.410776666668,1653270.0,0.888372589265,0.0790634151153,0.4241666666666667,0.4241666666666667,101325.0,0.7037196180555556,-0.8518034373425223,-0.35650888159698896,116.85705942112223,1650099.9146711112,2.422599764134889,4.53785605519,9.785577618634223
2020-01-20 03:15:30,1653330.0,291.7156946602063,0.0,0.16699999999999998,0.0,0.0,0.0,284.51666666666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1738750335,273.78729166666665,278.78123046826664,276.61450787066667,894.0,297.15,23986.24012690667,1653330.0,0.888372589265,0.0790634151153,0.42583333333333334,0.42583333333333334,101325.0,0.7040130208333334,-0.8495522051898334,-0.3565064442956334,116.86142184110001,1650159.902252,2.420348531982,4.53785605519,9.786810980902667
2020-01-20 03:16:30,1653390.0,291.71242149690664,0.0,0.16699999999999998,0.0,0.0,0.0,284.55,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.1804131965,273.794375,278.7776757808,276.61405825599996,894.0,297.15,24029.800163120002,1653390.0,0.888372589265,0.0790634151153,0.4275,0.4275,101325.0,0.7043828125,-0.8472209904935001,-0.35650400648490005,116.8657842613,1650219.889836,2.418017317286,4.53785605519,9.792659505208
2020-01-20 03:17:30,1653450.0,291.7091559791062,0.0,0.16699999999999998,0.0,0.0,0.0,284.5833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.18695135950003,273.8014583333333,278.7741210933333,276.6136086413333,894.0,297.15,24073.360199333336,1653450.0,0.888372589265,0.0790634151153,0.4291666666666667,0.4291666666666667,101325.0,0.7047526041666667,-0.8448897757971667,-0.3565015686741667,116.8701466815,1650279.87742,2.41568610259,4.53785605519,9.798508029513334
2020-01-20 03:18:30,1653510.0,291.70589784613964,0.0,0.16699999999999998,0.0,0.0,0.0,284.6166666666667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.19348952250004,273.80854166666666,278.77056640586665,276.61315902666666,894.0,297.15,24116.92023554667,1653510.0,0.888372589265,0.0790634151153,0.43083333333333335,0.43083333333333335,101325.0,0.7051223958333334,-0.8425585611008334,-0.3564991308634334,116.8745091017,1650339.865004,2.413354887894,4.53785605519,9.804356553818668
2020-01-20 03:19:30,1653570.0,291.70264686216495,0.0,0.16699999999999998,0.0,0.0,0.0,284.65000000000003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.20002768550006,273.815625,278.7670117184,276.61270941199996,894.0,297.15,24160.48027176,1653570.0,0.888372589265,0.0790634151153,0.4325,0.4325,101325.0,0.7054921875,-0.8402273464045,-0.35649669305270004,116.8788715219,1650399.852588,2.411023673198,4.53785605519,9.810205078124001
2020-01-20 03:20:30,1653630.0,291.699402813869,0.0,0.16699999999999998,0.0,0.0,0.0,284.68333333333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2065658485,273.8227083333333,278.7634570309333,276.6122597973333,894.0,297.15,24204.040307973333,1653630.0,0.888372589265,0.0790634151153,0.4341666666666667,0.4341666666666667,101325.0,0.7058619791666667,-0.8378961317081667,-0.3564942552419667,116.8832339421,1650459.840172,2.408692458502,4.53785605519,9.816053602429333
2020-01-20 03:21:30,1653690.0,291.6961655083353,0.0,0.16699999999999998,0.0,0.0,0.0,284.71666666666664,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.21310401150004,273.82979166666667,278.75990234346665,276.61181018266666,894.0,297.15,24247.600344186667,1653690.0,0.888372589265,0.0790634151153,0.43583333333333335,0.43583333333333335,101325.0,0.7062317708333333,-0.8355649170118333,-0.35649181743123337,116.8875963623,1650519.827756,2.4063612438060002,4.53785605519,9.821902126734667
2020-01-20 03:22:30,1653750.0,291.6929347710682,0.0,0.16699999999999998,0.0,0.0,0.0,284.75,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.21964217450005,273.836875,278.756347656,276.61136056799995,894.0,297.15,24291.1603804,1653750.0,0.888372589265,0.0790634151153,0.4375,0.4375,101325.0,0.7066015625,-0.8332337023155,-0.35648937962050004,116.8919587825,1650579.8153400002,2.4040300291100003,4.53785605519,9.82775065104
2020-01-20 03:23:30,1653810.0,291.68971044416963,0.0,0.16699999999999998,0.0,0.0,0.0,284.7833333333333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.25211,266.2261803375,273.8439583333333,278.7527929685333,276.6109109533333,894.0,297.15,24334.720416613334,1653810.0,0.888372589265,0.0790634151153,0.4391666666666667,0.4391666666666667,101325.0,0.7069713541666667,-0.8309024876191667,-0.3564869418097667,116.8963212027,1650639.8029240002,2.4016988144140003,4.53785605519,9.833599175345334
